time,real_brightness
8943,0.2006033183
8944,0.2036199095
8945,0.2036199095
8946,0.2021116139
8947,0.2021116139
8948,0.2039215686
8949,0.2039215686
8950,0.2027149321
8951,0.2027149321
8952,0.1978883861
8953,0.1978883861
8954,0.1981900452
8955,0.1981900452
8956,0.1978883861
8957,0.1978883861
8958,0.1960784314
8959,0.1960784314
8960,0.1990950226
8961,0.1990950226
8962,0.2006033183
8963,0.2006033183
8964,0.2003016591
8965,0.2003016591
8966,0.1996983409
8967,0.2
8968,0.2006033183
8969,0.2006033183
8970,0.2018099548
8971,0.2018099548
8972,0.1707390649
8973,0.1707390649
8974,0.0968325792
8975,0.0977375566
8976,0.0672699849
8977,0.0672699849
8978,0.0488687783
8979,0.0467571644
8980,0.0325791855
8981,0.0325791855
8982,0.0229260935
8983,0.0229260935
8984,0.0174962293
8985,0.0174962293
8986,0.0126696833
8987,0.012066365
8988,0.0081447964
8989,0.0081447964
8990,0.0075414781
8991,0.0075414781
8992,0.007239819
8993,0.007239819
8994,0.0084464555
8995,0.0084464555
8996,0.0069381599
8997,0.0069381599
8998,0.0069381599
8999,0.0063348416
9000,0.0060331825
9001,0.0060331825
9002,0.0063348416
9003,0.0060331825
9004,0.0066365008
9005,0.0066365008
9006,0.0066365008
9007,0.0066365008
9008,0.0063348416
9009,0.0063348416
9010,0.0063348416
9011,0.0063348416
9012,0.0090497738
9013,0.0090497738
9014,0.0090497738
9015,0.0090497738
9016,0.009653092
9017,0.009653092
9018,0.0093514329
9019,0.0093514329
9020,0.0087481146
9021,0.0087481146
9022,0.0087481146
9023,0.0087481146
9024,0.0078431373
9025,0.0078431373
9026,0.0057315234
9027,0.0057315234
9028,0.0066365008
9029,0.0066365008
9030,0.0066365008
9031,0.0066365008
9032,0.007239819
9033,0.007239819
9034,0.0075414781
9035,0.0075414781
9036,0.0084464555
9037,0.0084464555
9038,0.0090497738
9039,0.0090497738
9040,0.0090497738
9041,0.0090497738
9042,0.0084464555
9043,0.0084464555
9044,0.0084464555
9045,0.0084464555
9046,0.0078431373
9047,0.0078431373
9048,0.0081447964
9049,0.0081447964
9050,0.0081447964
9051,0.0081447964
9052,0.0081447964
9053,0.0081447964
9054,0.0084464555
9055,0.0084464555
9056,0.0084464555
9057,0.0084464555
9058,0.0084464555
9059,0.0084464555
9060,0.007239819
9061,0.007239819
9062,0.007239819
9063,0.007239819
9064,0.0069381599
9065,0.0069381599
9066,0.0069381599
9067,0.0069381599
9068,0.0069381599
9069,0.0069381599
9070,0.0075414781
9071,0.0075414781
9072,0.0093514329
9073,0.0093514329
9074,0.0090497738
9075,0.0090497738
9076,0.0093514329
9077,0.0093514329
9078,0.0075414781
9079,0.0075414781
9080,0.0081447964
9081,0.0081447964
9082,0.0078431373
9083,0.0078431373
9084,0.0084464555
9085,0.0084464555
9086,0.0081447964
9087,0.0081447964
9088,0.0078431373
9089,0.0078431373
9090,0.0075414781
9091,0.0075414781
9092,0.0081447964
9093,0.0081447964
9094,0.0078431373
9095,0.0078431373
9096,0.0063348416
9097,0.0063348416
9098,0.0078431373
9099,0.0078431373
9100,0.0069381599
9101,0.0069381599
9102,0.0075414781
9103,0.0075414781
9104,0.0180995475
9105,0.016892911
9106,0.0398190045
9107,0.0404223228
9108,0.0838612368
9109,0.0838612368
9110,0.1200603318
9111,0.1182503771
9112,0.1586726998
9113,0.1595776772
9114,0.1972850679
9115,0.1972850679
9116,0.2286576169
9117,0.228959276
9118,0.2446455505
9119,0.2440422323
9120,0.2717948718
9121,0.2717948718
9122,0.2805429864
9123,0.2805429864
9124,0.2923076923
9125,0.2914027149
9126,0.3007541478
9127,0.3007541478
9128,0.3037707391
9129,0.3037707391
9130,0.3082956259
9131,0.3082956259
9132,0.3155354449
9133,0.3155354449
9134,0.3294117647
9135,0.3294117647
9136,0.3453996983
9137,0.3447963801
9138,0.3592760181
9139,0.3580693816
9140,0.3746606335
9141,0.3746606335
9142,0.3912518854
9143,0.3912518854
9144,0.412066365
9145,0.412066365
9146,0.4184012066
9147,0.4184012066
9148,0.4355957768
9149,0.4349924585
9150,0.4401206637
9151,0.4401206637
9152,0.460331825
9153,0.4609351433
9154,0.4947209653
9155,0.4926093514
9156,0.5357466063
9157,0.5357466063
9158,0.609653092
9159,0.609653092
9160,0.6687782805
9161,0.6687782805
9162,0.7037707391
9163,0.7037707391
9164,0.7221719457
9165,0.7221719457
9166,0.7532428356
9167,0.7529411765
9168,0.7873303167
9169,0.7873303167
9170,0.7996983409
9171,0.7996983409
9172,0.8093514329
9173,0.8114630468
9174,0.814479638
9175,0.814479638
9176,0.8211161388
9177,0.8211161388
9178,0.828959276
9179,0.828959276
9180,0.8401206637
9181,0.8401206637
9182,0.8419306184
9183,0.8413273002
9184,0.8416289593
9185,0.8416289593
9186,0.8428355958
9187,0.8428355958
9188,0.8443438914
9189,0.8443438914
9190,0.8464555053
9191,0.8464555053
9192,0.8461538462
9193,0.8461538462
9194,0.8494720965
9195,0.8494720965
9196,0.8533936652
9197,0.8533936652
9198,0.855505279
9199,0.855505279
9200,0.8573152338
9201,0.8573152338
9202,0.8585218703
9203,0.8585218703
9204,0.8714932127
9205,0.8714932127
9206,0.87239819
9207,0.87239819
9208,0.874811463
9209,0.874811463
9210,0.8769230769
9211,0.8769230769
9212,0.8790346908
9213,0.8790346908
9214,0.8802413273
9215,0.8802413273
9216,0.8796380091
9217,0.8796380091
9218,0.8796380091
9219,0.8796380091
9220,0.8802413273
9221,0.8802413273
9222,0.8811463047
9223,0.8811463047
9224,0.8814479638
9225,0.8811463047
9226,0.8820512821
9227,0.8820512821
9228,0.8811463047
9229,0.8811463047
9230,0.8811463047
9231,0.8811463047
9232,0.8811463047
9233,0.8811463047
9234,0.8811463047
9235,0.8811463047
9236,0.8811463047
9237,0.8811463047
9238,0.8817496229
9239,0.8817496229
9240,0.8835595777
9241,0.8835595777
9242,0.8835595777
9243,0.8835595777
9244,0.8832579186
9245,0.8832579186
9246,0.8832579186
9247,0.8832579186
9248,0.8829562594
9249,0.8829562594
9250,0.8829562594
9251,0.8829562594
9252,0.8784313725
9253,0.8784313725
9254,0.8775263952
9255,0.8775263952
9256,0.8829562594
9257,0.8829562594
9258,0.8992458522
9259,0.8992458522
9260,0.9040723982
9261,0.9040723982
9262,0.9067873303
9263,0.9067873303
9264,0.9110105581
9265,0.9110105581
9266,0.9140271493
9267,0.9140271493
9268,0.9164404223
9269,0.9164404223
9270,0.9170437406
9271,0.9170437406
9272,0.9182503771
9273,0.9182503771
9274,0.9209653092
9275,0.9209653092
9276,0.9269984917
9277,0.9269984917
9278,0.9269984917
9279,0.9269984917
9280,0.9279034691
9281,0.9279034691
9282,0.9279034691
9283,0.9279034691
9284,0.9288084465
9285,0.9288084465
9286,0.9288084465
9287,0.9288084465
9288,0.9245852187
9289,0.9245852187
9290,0.9245852187
9291,0.9245852187
9292,0.9248868778
9293,0.9248868778
9294,0.9248868778
9295,0.9248868778
9296,0.9248868778
9297,0.9248868778
9298,0.9242835596
9299,0.9242835596
9300,0.9254901961
9301,0.9254901961
9302,0.9269984917
9303,0.9269984917
9304,0.9260935143
9305,0.9260935143
9306,0.9260935143
9307,0.9260935143
9308,0.9257918552
9309,0.9257918552
9310,0.9248868778
9311,0.9248868778
9312,0.9221719457
9313,0.9221719457
9314,0.9221719457
9315,0.9221719457
9316,0.9221719457
9317,0.9221719457
9318,0.9215686275
9319,0.9215686275
9320,0.9215686275
9321,0.9215686275
9322,0.9215686275
9323,0.9215686275
9324,0.9221719457
9325,0.9221719457
9326,0.9221719457
9327,0.9221719457
9328,0.9221719457
9329,0.9221719457
9330,0.9221719457
9331,0.9221719457
9332,0.9212669683
9333,0.9212669683
9334,0.9212669683
9335,0.9212669683
9336,0.9212669683
9337,0.9212669683
9338,0.9212669683
9339,0.9212669683
9340,0.9212669683
9341,0.9212669683
9342,0.9218702866
9343,0.9218702866
9344,0.9218702866
9345,0.9218702866
9346,0.922775264
9347,0.922775264
9348,0.9209653092
9349,0.9209653092
9350,0.9209653092
9351,0.9209653092
9352,0.9218702866
9353,0.9218702866
9354,0.9218702866
9355,0.9218702866
9356,0.9218702866
9357,0.9218702866
9358,0.9230769231
9359,0.9230769231
9360,0.9233785822
9361,0.9233785822
9362,0.9321266968
9363,0.9321266968
9364,0.9544494721
9365,0.9544494721
9366,0.9622926094
9367,0.9622926094
9368,0.9746606335
9369,0.9746606335
9370,0.9794871795
9371,0.9794871795
9372,0.980693816
9373,0.980693816
9374,0.9834087481
9375,0.9834087481
9376,0.9834087481
9377,0.9834087481
9378,0.9843137255
9379,0.9843137255
9380,0.9852187029
9381,0.9852187029
9382,0.9861236802
9383,0.9861236802
9384,0.9852187029
9385,0.9852187029
9386,0.9852187029
9387,0.9852187029
9388,0.9852187029
9389,0.9852187029
9390,0.9852187029
9391,0.9852187029
9392,0.9852187029
9393,0.9852187029
9394,0.9852187029
9395,0.9852187029
9396,0.9834087481
9397,0.9834087481
9398,0.9834087481
9399,0.9834087481
9400,0.9840120664
9401,0.9840120664
9402,0.9840120664
9403,0.9840120664
9404,0.9840120664
9405,0.9840120664
9406,0.9840120664
9407,0.9840120664
9408,0.9849170437
9409,0.9849170437
9410,0.9849170437
9411,0.9849170437
9412,0.9849170437
9413,0.9849170437
9414,0.9849170437
9415,0.9849170437
9416,0.9849170437
9417,0.9849170437
9418,0.9849170437
9419,0.9849170437
9420,0.9837104072
9421,0.9837104072
9422,0.9837104072
9423,0.9837104072
9424,0.9837104072
9425,0.9837104072
9426,0.9837104072
9427,0.9837104072
9428,0.9837104072
9429,0.9837104072
9430,0.9837104072
9431,0.9837104072
9432,0.9846153846
9433,0.9846153846
9434,0.9846153846
9435,0.9846153846
9436,0.9846153846
9437,0.9846153846
9438,0.9846153846
9439,0.9846153846
9440,0.9846153846
9441,0.9846153846
9442,0.9846153846
9443,0.9840120664
9444,0.9828054299
9445,0.9828054299
9446,0.9828054299
9447,0.9828054299
9448,0.9828054299
9449,0.9828054299
9450,0.9828054299
9451,0.9828054299
9452,0.9828054299
9453,0.9828054299
9454,0.9828054299
9455,0.9828054299
9456,0.9840120664
9457,0.9840120664
9458,0.9840120664
9459,0.9840120664
9460,0.9840120664
9461,0.9840120664
9462,0.9840120664
9463,0.9840120664
9464,0.9840120664
9465,0.9840120664
9466,0.9840120664
9467,0.9840120664
9468,0.9837104072
9469,0.9837104072
9470,0.9837104072
9471,0.9837104072
9472,0.9837104072
9473,0.9837104072
9474,0.9837104072
9475,0.9846153846
9476,0.9846153846
9477,0.9846153846
9478,0.9846153846
9479,0.9846153846
9480,0.9840120664
9481,0.9840120664
9482,0.9840120664
9483,0.9840120664
9484,0.9840120664
9485,0.9840120664
9486,0.9840120664
9487,0.9840120664
9488,0.9840120664
9489,0.9840120664
9490,0.9840120664
9491,0.9840120664
9492,0.9846153846
9493,0.9846153846
9494,0.9846153846
9495,0.9846153846
9496,0.9846153846
9497,0.9846153846
9498,0.9846153846
9499,0.9846153846
9500,0.9846153846
9501,0.9846153846
9502,0.9846153846
9503,0.9846153846
9504,0.9846153846
9505,0.9846153846
9506,0.9846153846
9507,0.9846153846
9508,0.9846153846
9509,0.9846153846
9510,0.9846153846
9511,0.9846153846
9512,0.9846153846
9513,0.9846153846
9514,0.9846153846
9515,0.9846153846
9516,0.9849170437
9517,0.9849170437
9518,0.9849170437
9519,0.9849170437
9520,0.9849170437
9521,0.9849170437
9522,0.9849170437
9523,0.9849170437
9524,0.9849170437
9525,0.9858220211
9526,0.9858220211
9527,0.9858220211
9528,0.9843137255
9529,0.9843137255
9530,0.9843137255
9531,0.9843137255
9532,0.9843137255
9533,0.9843137255
9534,0.9843137255
9535,0.9843137255
9536,0.9843137255
9537,0.9843137255
9538,0.9843137255
9539,0.9843137255
9540,0.9837104072
9541,0.9837104072
9542,0.9837104072
9543,0.9837104072
9544,0.9837104072
9545,0.9828054299
9546,0.9828054299
9547,0.9828054299
9548,0.9828054299
9549,0.9828054299
9550,0.9828054299
9551,0.9828054299
9552,0.983107089
9553,0.983107089
9554,0.983107089
9555,0.983107089
9556,0.983107089
9557,0.983107089
9558,0.983107089
9559,0.983107089
9560,0.983107089
9561,0.983107089
9562,0.983107089
9563,0.983107089
9564,0.9840120664
9565,0.9840120664
9566,0.9840120664
9567,0.9840120664
9568,0.9840120664
9569,0.9840120664
9570,0.9840120664
9571,0.9840120664
9572,0.9840120664
9573,0.9840120664
9574,0.9840120664
9575,0.9840120664
9576,0.9843137255
9577,0.9843137255
9578,0.9843137255
9579,0.9843137255
9580,0.9843137255
9581,0.9843137255
9582,0.9843137255
9583,0.9843137255
9584,0.9843137255
9585,0.9843137255
9586,0.9843137255
9587,0.9843137255
9588,0.9834087481
9589,0.9834087481
9590,0.9834087481
9591,0.9834087481
9592,0.9843137255
9593,0.9843137255
9594,0.9843137255
9595,0.9843137255
9596,0.9843137255
9597,0.9843137255
9598,0.9843137255
9599,0.9843137255
9600,0.9846153846
9601,0.9846153846
9602,0.9846153846
9603,0.9846153846
9604,0.9846153846
9605,0.9846153846
9606,0.9846153846
9607,0.9846153846
9608,0.9846153846
9609,0.9852187029
9610,0.9852187029
9611,0.9852187029
9612,0.9815987934
9613,0.9815987934
9614,0.9815987934
9615,0.9815987934
9616,0.9815987934
9617,0.9815987934
9618,0.9815987934
9619,0.9815987934
9620,0.9815987934
9621,0.9815987934
9622,0.9815987934
9623,0.9815987934
9624,0.9822021116
9625,0.9822021116
9626,0.9822021116
9627,0.9822021116
9628,0.9822021116
9629,0.9822021116
9630,0.9822021116
9631,0.9822021116
9632,0.9822021116
9633,0.9822021116
9634,0.9822021116
9635,0.9822021116
9636,0.9852187029
9637,0.9852187029
9638,0.9852187029
9639,0.9852187029
9640,0.9852187029
9641,0.9852187029
9642,0.9852187029
9643,0.9852187029
9644,0.9852187029
9645,0.9852187029
9646,0.9852187029
9647,0.9852187029
9648,0.9858220211
9649,0.9858220211
9650,0.9858220211
9651,0.9858220211
9652,0.9858220211
9653,0.9858220211
9654,0.9858220211
9655,0.9858220211
9656,0.9858220211
9657,0.9858220211
9658,0.9858220211
9659,0.9858220211
9660,0.985520362
9661,0.985520362
9662,0.985520362
9663,0.985520362
9664,0.985520362
9665,0.985520362
9666,0.985520362
9667,0.985520362
9668,0.985520362
9669,0.985520362
9670,0.985520362
9671,0.985520362
9672,0.9843137255
9673,0.9843137255
9674,0.9843137255
9675,0.9843137255
9676,0.9843137255
9677,0.9843137255
9678,0.9843137255
9679,0.9843137255
9680,0.9843137255
9681,0.9843137255
9682,0.9843137255
9683,0.9843137255
9684,0.9843137255
9685,0.9843137255
9686,0.9843137255
9687,0.9843137255
9688,0.9843137255
9689,0.9843137255
9690,0.9843137255
9691,0.983107089
9692,0.983107089
9693,0.983107089
9694,0.983107089
9695,0.983107089
9696,0.9815987934
9697,0.9815987934
9698,0.9815987934
9699,0.9815987934
9700,0.9815987934
9701,0.9815987934
9702,0.9815987934
9703,0.9815987934
9704,0.9815987934
9705,0.9815987934
9706,0.9815987934
9707,0.9815987934
9708,0.9819004525
9709,0.9819004525
9710,0.9819004525
9711,0.9815987934
9712,0.9815987934
9713,0.9819004525
9714,0.9819004525
9715,0.9819004525
9716,0.9819004525
9717,0.9819004525
9718,0.9819004525
9719,0.9819004525
9720,0.9819004525
9721,0.9819004525
9722,0.9819004525
9723,0.9819004525
9724,0.9819004525
9725,0.9819004525
9726,0.9819004525
9727,0.9809954751
9728,0.9809954751
9729,0.9809954751
9730,0.9809954751
9731,0.9809954751
9732,0.9809954751
9733,0.9809954751
9734,0.9809954751
9735,0.9809954751
9736,0.9809954751
9737,0.9794871795
9738,0.9794871795
9739,0.9794871795
9740,0.9794871795
9741,0.9794871795
9742,0.9794871795
9743,0.9773755656
9744,0.9770739065
9745,0.9740573152
9746,0.9740573152
9747,0.9713423831
9748,0.9713423831
9749,0.9683257919
9750,0.9683257919
9751,0.9680241327
9752,0.9680241327
9753,0.9677224736
9754,0.9677224736
9755,0.9628959276
9756,0.9631975867
9757,0.9631975867
9758,0.9631975867
9759,0.9619909502
9760,0.9619909502
9761,0.9592760181
9762,0.9592760181
9763,0.958974359
9764,0.958974359
9765,0.9553544495
9766,0.9553544495
9767,0.9547511312
9768,0.956561086
9769,0.9553544495
9770,0.9553544495
9771,0.9553544495
9772,0.9553544495
9773,0.954147813
9774,0.954147813
9775,0.95173454
9776,0.95173454
9777,0.9535444947
9778,0.9535444947
9779,0.9514328808
9780,0.9520361991
9781,0.95173454
9782,0.95173454
9783,0.9505279035
9784,0.9505279035
9785,0.9472096531
9786,0.9472096531
9787,0.9450980392
9788,0.9460030166
9789,0.9453996983
9790,0.9453996983
9791,0.9438914027
9792,0.9514328808
9793,0.9514328808
9794,0.9514328808
9795,0.9514328808
9796,0.9514328808
9797,0.9484162896
9798,0.9484162896
9799,0.9484162896
9800,0.9484162896
9801,0.9484162896
9802,0.9484162896
9803,0.9466063348
9804,0.939668175
9805,0.939668175
9806,0.939668175
9807,0.939668175
9808,0.939668175
9809,0.9366515837
9810,0.9366515837
9811,0.9336349925
9812,0.9336349925
9813,0.9266968326
9814,0.9266968326
9815,0.9239819005
9816,0.9194570136
9817,0.9176470588
9818,0.9176470588
9819,0.9176470588
9820,0.9176470588
9821,0.9155354449
9822,0.9155354449
9823,0.9134238311
9824,0.9134238311
9825,0.9125188537
9826,0.9125188537
9827,0.9119155354
9828,0.9092006033
9829,0.9092006033
9830,0.9092006033
9831,0.9104072398
9832,0.9104072398
9833,0.9088989442
9834,0.9088989442
9835,0.9110105581
9836,0.9110105581
9837,0.9088989442
9838,0.9088989442
9839,0.9088989442
9840,0.9107088989
9841,0.9107088989
9842,0.9107088989
9843,0.9107088989
9844,0.9107088989
9845,0.9119155354
9846,0.9119155354
9847,0.9119155354
9848,0.9119155354
9849,0.9119155354
9850,0.9119155354
9851,0.9119155354
9852,0.9113122172
9853,0.9113122172
9854,0.9113122172
9855,0.9113122172
9856,0.9113122172
9857,0.9113122172
9858,0.9113122172
9859,0.9113122172
9860,0.9113122172
9861,0.9113122172
9862,0.9113122172
9863,0.9110105581
9864,0.9098039216
9865,0.9098039216
9866,0.9098039216
9867,0.9076923077
9868,0.9076923077
9869,0.9046757164
9870,0.9046757164
9871,0.9028657617
9872,0.9028657617
9873,0.8998491704
9874,0.8998491704
9875,0.8995475113
9876,0.9019607843
9877,0.9019607843
9878,0.9019607843
9879,0.8974358974
9880,0.8983408748
9881,0.8911010558
9882,0.8911010558
9883,0.8871794872
9884,0.8871794872
9885,0.8817496229
9886,0.8817496229
9887,0.8769230769
9888,0.8730015083
9889,0.8714932127
9890,0.8714932127
9891,0.8690799397
9892,0.8690799397
9893,0.8681749623
9894,0.8681749623
9895,0.867571644
9896,0.867571644
9897,0.8705882353
9898,0.8705882353
9899,0.8702865762
9900,0.87239819
9901,0.8687782805
9902,0.8687782805
9903,0.8609351433
9904,0.8609351433
9905,0.853092006
9906,0.853092006
9907,0.8401206637
9908,0.8401206637
9909,0.8286576169
9910,0.8286576169
9911,0.8138763198
9912,0.8132730015
9913,0.795173454
9914,0.7957767722
9915,0.7502262443
9916,0.7499245852
9917,0.6968325792
9918,0.6968325792
9919,0.645852187
9920,0.6464555053
9921,0.6081447964
9922,0.6027149321
9923,0.5692307692
9924,0.554147813
9925,0.5432880845
9926,0.5414781297
9927,0.5197586727
9928,0.5194570136
9929,0.4802413273
9930,0.4696832579
9931,0.4470588235
9932,0.4485671192
9933,0.4304675716
9934,0.4310708899
9935,0.3987933635
9936,0.3885369532
9937,0.3803921569
9938,0.3770739065
9939,0.3257918552
9940,0.3257918552
9941,0.2805429864
9942,0.2808446456
9943,0.2612368024
9944,0.2612368024
9945,0.2343891403
9946,0.2340874811
9947,0.204826546
9948,0.1900452489
9949,0.1885369532
9950,0.1852187029
9951,0.1707390649
9952,0.1701357466
9953,0.1571644042
9954,0.1577677225
9955,0.1487179487
9956,0.1502262443
9957,0.146907994
9958,0.146907994
9959,0.1408748115
9960,0.1384615385
9961,0.1312217195
9962,0.1312217195
9963,0.1221719457
9964,0.1215686275
9965,0.1052790347
9966,0.1052790347
9967,0.0962292609
9968,0.0962292609
9969,0.0904977376
9970,0.0904977376
9971,0.0862745098
9972,0.0883861237
9973,0.0835595777
9974,0.0835595777
9975,0.0778280543
9976,0.0778280543
9977,0.0730015083
9978,0.0730015083
9979,0.0690799397
9980,0.0705882353
9981,0.0660633484
9982,0.0660633484
9983,0.0618401207
9984,0.0558069382
9985,0.0536953243
9986,0.0536953243
9987,0.0509803922
9988,0.0509803922
9989,0.0449472097
9990,0.0449472097
9991,0.045852187
9992,0.045852187
9993,0.0413273002
9994,0.0413273002
9995,0.0368024133
9996,0.0319758673
9997,0.0304675716
9998,0.0304675716
9999,0.0286576169
10000,0.0286576169
10001,0.026546003
10002,0.026546003
10003,0.0244343891
10004,0.0244343891
10005,0.0229260935
10006,0.0229260935
10007,0.0211161388
10008,0.0202111614
10009,0.0199095023
10010,0.0199095023
10011,0.0190045249
10012,0.0190045249
10013,0.0165912519
10014,0.0165912519
10015,0.0150829563
10016,0.0150829563
10017,0.0159879336
10018,0.0159879336
10019,0.0141779789
10020,0.0147812971
10021,0.0141779789
10022,0.0141779789
10023,0.0147812971
10024,0.0147812971
10025,0.0099547511
10026,0.0099547511
10027,0.0099547511
10028,0.0099547511
10029,0.0084464555
10030,0.0084464555
10031,0.0084464555
10032,0.0078431373
10033,0.0069381599
10034,0.0069381599
10035,0.0066365008
10036,0.0069381599
10037,0.0060331825
10038,0.0060331825
10039,0.0063348416
10040,0.0060331825
10041,0.0060331825
10042,0.0060331825
10043,0.0069381599
